date,index_name,close_value,date_key
2022-04-20,CRISIL_GILT,1501.26,20220420
2022-04-20,CRISIL_LIQUID,2326.76,20220420
2022-04-20,NIFTY100,18900.52,20220420
2022-04-20,NIFTY50,20511.28,20220420
2022-04-20,NIFTY500,14880.87,20220420
2022-04-20,NIFTY_MIDCAP150,10114.81,20220420
2022-04-21,BSE_SMALLCAP,23703.83,20220421
2022-04-21,CRISIL_GILT,1498.49,20220421
2022-04-21,CRISIL_LIQUID,2327.68,20220421
2022-04-21,NIFTY100,18964.24,20220421
2022-04-21,NIFTY50,20331.45,20220421
2022-04-21,NIFTY500,14813.05,20220421
2022-04-21,NIFTY_MIDCAP150,10144.26,20220421
2022-04-22,BSE_SMALLCAP,23731.62,20220422
2022-04-22,CRISIL_GILT,1498.34,20220422
2022-04-22,CRISIL_LIQUID,2328.16,20220422
2022-04-22,NIFTY100,18785.85,20220422
2022-04-22,NIFTY50,20291.62,20220422
2022-04-22,NIFTY500,14845.28,20220422
2022-04-22,NIFTY_MIDCAP150,10163.64,20220422
2022-04-25,BSE_SMALLCAP,23774.75,20220425
2022-04-25,CRISIL_GILT,1493.62,20220425
2022-04-25,CRISIL_LIQUID,2328.35,20220425
2022-04-25,NIFTY100,18938.86,20220425
2022-04-25,NIFTY50,20260.33,20220425
2022-04-25,NIFTY500,14843.13,20220425
2022-04-25,NIFTY_MIDCAP150,10257.69,20220425
2022-04-26,BSE_SMALLCAP,23592.64,20220426
2022-04-26,CRISIL_GILT,1503.02,20220426
2022-04-26,CRISIL_LIQUID,2328.43,20220426
2022-04-26,NIFTY100,18877.06,20220426
2022-04-26,NIFTY50,20107.17,20220426
2022-04-26,NIFTY500,14993.45,20220426
2022-04-26,NIFTY_MIDCAP150,10131.6,20220426
2022-04-27,BSE_SMALLCAP,23860.99,20220427
2022-04-27,CRISIL_GILT,1503.42,20220427
2022-04-27,CRISIL_LIQUID,2330.21,20220427
2022-04-27,NIFTY100,18835.56,20220427
2022-04-27,NIFTY50,20054.36,20220427
2022-04-27,NIFTY500,15273.51,20220427
2022-04-27,NIFTY_MIDCAP150,10029.2,20220427
2022-04-28,BSE_SMALLCAP,23729.12,20220428
2022-04-28,CRISIL_GILT,1496.73,20220428
2022-04-28,CRISIL_LIQUID,2329.32,20220428
2022-04-28,NIFTY100,19062.91,20220428
2022-04-28,NIFTY50,19975.05,20220428
2022-04-28,NIFTY500,15492.74,20220428
2022-04-28,NIFTY_MIDCAP150,9909.79,20220428
2022-04-29,BSE_SMALLCAP,23801.61,20220429
2022-04-29,CRISIL_GILT,1494.7,20220429
2022-04-29,CRISIL_LIQUID,2329.86,20220429
2022-04-29,NIFTY100,19003.96,20220429
2022-04-29,NIFTY50,19985.01,20220429
2022-04-29,NIFTY500,15813.62,20220429
2022-04-29,NIFTY_MIDCAP150,9863.14,20220429
2022-05-02,BSE_SMALLCAP,23850.04,20220502
2022-05-02,CRISIL_GILT,1494.38,20220502
2022-05-02,CRISIL_LIQUID,2330.52,20220502
2022-05-02,NIFTY100,19074.95,20220502
2022-05-02,NIFTY50,20084.37,20220502
2022-05-02,NIFTY500,15913.28,20220502
2022-05-02,NIFTY_MIDCAP150,9906.82,20220502
2022-05-03,BSE_SMALLCAP,23952.33,20220503
2022-05-03,CRISIL_GILT,1489.99,20220503
2022-05-03,CRISIL_LIQUID,2329.47,20220503
2022-05-03,NIFTY100,19194.71,20220503
2022-05-03,NIFTY50,20080.44,20220503
2022-05-03,NIFTY500,15968.93,20220503
2022-05-03,NIFTY_MIDCAP150,10144.9,20220503
2022-05-04,BSE_SMALLCAP,24329.36,20220504
2022-05-04,CRISIL_GILT,1485.58,20220504
2022-05-04,CRISIL_LIQUID,2331.03,20220504
2022-05-04,NIFTY100,19409.57,20220504
2022-05-04,NIFTY50,19936.88,20220504
2022-05-04,NIFTY500,15974.96,20220504
2022-05-04,NIFTY_MIDCAP150,10123.45,20220504
2022-05-05,BSE_SMALLCAP,24104.56,20220505
2022-05-05,CRISIL_GILT,1484.72,20220505
2022-05-05,CRISIL_LIQUID,2331.78,20220505
2022-05-05,NIFTY100,19471.08,20220505
2022-05-05,NIFTY50,19887.01,20220505
2022-05-05,NIFTY500,16035.72,20220505
2022-05-05,NIFTY_MIDCAP150,10148.68,20220505
2022-05-06,BSE_SMALLCAP,24118.22,20220506
2022-05-06,CRISIL_GILT,1487.17,20220506
2022-05-06,CRISIL_LIQUID,2332.92,20220506
2022-05-06,NIFTY100,19429.86,20220506
2022-05-06,NIFTY50,20058.65,20220506
2022-05-06,NIFTY500,16091.93,20220506
2022-05-06,NIFTY_MIDCAP150,9992.14,20220506
2022-05-09,BSE_SMALLCAP,24121.48,20220509
2022-05-09,CRISIL_GILT,1491.16,20220509
2022-05-09,CRISIL_LIQUID,2334.07,20220509
2022-05-09,NIFTY100,19356.19,20220509
2022-05-09,NIFTY50,19959.55,20220509
2022-05-09,NIFTY500,16289.39,20220509
2022-05-09,NIFTY_MIDCAP150,9936.43,20220509
2022-05-10,BSE_SMALLCAP,24041.14,20220510
2022-05-10,CRISIL_GILT,1495.78,20220510
2022-05-10,CRISIL_LIQUID,2335.34,20220510
2022-05-10,NIFTY100,19415.4,20220510
2022-05-10,NIFTY50,19812.47,20220510
2022-05-10,NIFTY500,16272.32,20220510
2022-05-10,NIFTY_MIDCAP150,9713.54,20220510
2022-05-11,BSE_SMALLCAP,24221.69,20220511
2022-05-11,CRISIL_GILT,1493.99,20220511
2022-05-11,CRISIL_LIQUID,2336.54,20220511
2022-05-11,NIFTY100,19304.29,20220511
2022-05-11,NIFTY50,19573.89,20220511
2022-05-11,NIFTY500,16131.16,20220511
2022-05-11,NIFTY_MIDCAP150,9974.15,20220511
2022-05-12,BSE_SMALLCAP,23850.92,20220512
2022-05-12,CRISIL_GILT,1484.38,20220512
2022-05-12,CRISIL_LIQUID,2337.74,20220512
2022-05-12,NIFTY100,19399.12,20220512
2022-05-12,NIFTY50,19473.78,20220512
2022-05-12,NIFTY500,16135.18,20220512
2022-05-12,NIFTY_MIDCAP150,9768.68,20220512
2022-05-13,BSE_SMALLCAP,24334.85,20220513
2022-05-13,CRISIL_GILT,1491.47,20220513
2022-05-13,CRISIL_LIQUID,2338.63,20220513
2022-05-13,NIFTY100,19440.34,20220513
2022-05-13,NIFTY50,19615.18,20220513
2022-05-13,NIFTY500,16012.6,20220513
2022-05-13,NIFTY_MIDCAP150,9717.68,20220513
2022-05-16,BSE_SMALLCAP,24844.8,20220516
2022-05-16,CRISIL_GILT,1491.08,20220516
2022-05-16,CRISIL_LIQUID,2339.96,20220516
2022-05-16,NIFTY100,19264.63,20220516
2022-05-16,NIFTY50,19507.43,20220516
2022-05-16,NIFTY500,15990.6,20220516
2022-05-16,NIFTY_MIDCAP150,9708.02,20220516
2022-05-17,BSE_SMALLCAP,24645.61,20220517
2022-05-17,CRISIL_GILT,1489.87,20220517
2022-05-17,CRISIL_LIQUID,2342.58,20220517
2022-05-17,NIFTY100,19080.87,20220517
2022-05-17,NIFTY50,19510.92,20220517
2022-05-17,NIFTY500,15757.37,20220517
2022-05-17,NIFTY_MIDCAP150,9910.95,20220517
2022-05-18,BSE_SMALLCAP,24629.7,20220518
2022-05-18,CRISIL_GILT,1494.95,20220518
2022-05-18,CRISIL_LIQUID,2342.55,20220518
2022-05-18,NIFTY100,19102.89,20220518
2022-05-18,NIFTY50,19442.05,20220518
2022-05-18,NIFTY500,15770.54,20220518
2022-05-18,NIFTY_MIDCAP150,9942.45,20220518
2022-05-19,BSE_SMALLCAP,24042.64,20220519
2022-05-19,CRISIL_GILT,1494.21,20220519
2022-05-19,CRISIL_LIQUID,2343.53,20220519
2022-05-19,NIFTY100,19067.09,20220519
2022-05-19,NIFTY50,19363.97,20220519
2022-05-19,NIFTY500,15656.39,20220519
2022-05-19,NIFTY_MIDCAP150,9791.56,20220519
2022-05-20,BSE_SMALLCAP,23842.76,20220520
2022-05-20,CRISIL_GILT,1496.48,20220520
2022-05-20,CRISIL_LIQUID,2344.76,20220520
2022-05-20,NIFTY100,19204.03,20220520
2022-05-20,NIFTY50,19582.7,20220520
2022-05-20,NIFTY500,15767.79,20220520
2022-05-20,NIFTY_MIDCAP150,9764.3,20220520
2022-05-23,BSE_SMALLCAP,24636.16,20220523
2022-05-23,CRISIL_GILT,1497.84,20220523
2022-05-23,CRISIL_LIQUID,2344.23,20220523
2022-05-23,NIFTY100,19069.38,20220523
2022-05-23,NIFTY50,19568.13,20220523
2022-05-23,NIFTY500,15723.39,20220523
2022-05-23,NIFTY_MIDCAP150,9777.26,20220523
2022-05-24,BSE_SMALLCAP,24859.72,20220524
2022-05-24,CRISIL_GILT,1493.6,20220524
2022-05-24,CRISIL_LIQUID,2346.23,20220524
2022-05-24,NIFTY100,19193.13,20220524
2022-05-24,NIFTY50,19377.34,20220524
2022-05-24,NIFTY500,15467.99,20220524
2022-05-24,NIFTY_MIDCAP150,9712.12,20220524
2022-05-25,BSE_SMALLCAP,25114.46,20220525
2022-05-25,CRISIL_GILT,1489.94,20220525
2022-05-25,CRISIL_LIQUID,2347.32,20220525
2022-05-25,NIFTY100,19322.17,20220525
2022-05-25,NIFTY50,19145.6,20220525
2022-05-25,NIFTY500,15420.59,20220525
2022-05-25,NIFTY_MIDCAP150,9636.84,20220525
2022-05-26,BSE_SMALLCAP,24960.57,20220526
2022-05-26,CRISIL_GILT,1489.54,20220526
2022-05-26,CRISIL_LIQUID,2348.15,20220526
2022-05-26,NIFTY100,19145.13,20220526
2022-05-26,NIFTY50,18989.49,20220526
2022-05-26,NIFTY500,15417.19,20220526
2022-05-26,NIFTY_MIDCAP150,9554.26,20220526
2022-05-27,BSE_SMALLCAP,24943.08,20220527
2022-05-27,CRISIL_GILT,1489.9,20220527
2022-05-27,CRISIL_LIQUID,2348.49,20220527
2022-05-27,NIFTY100,19119.34,20220527
2022-05-27,NIFTY50,18816.95,20220527
2022-05-27,NIFTY500,15470.45,20220527
2022-05-27,NIFTY_MIDCAP150,9475.47,20220527
2022-05-30,BSE_SMALLCAP,24940.21,20220530
2022-05-30,CRISIL_GILT,1487.99,20220530
2022-05-30,CRISIL_LIQUID,2349.72,20220530
2022-05-30,NIFTY100,19343.66,20220530
2022-05-30,NIFTY50,18959.16,20220530
2022-05-30,NIFTY500,15551.09,20220530
2022-05-30,NIFTY_MIDCAP150,9381.9,20220530
2022-05-31,BSE_SMALLCAP,24478.05,20220531
2022-05-31,CRISIL_GILT,1486.05,20220531
2022-05-31,CRISIL_LIQUID,2349.5,20220531
2022-05-31,NIFTY100,19416.48,20220531
2022-05-31,NIFTY50,18935.9,20220531
2022-05-31,NIFTY500,15448.9,20220531
2022-05-31,NIFTY_MIDCAP150,9292.94,20220531
2022-06-01,BSE_SMALLCAP,24535.83,20220601
2022-06-01,CRISIL_GILT,1486.21,20220601
2022-06-01,CRISIL_LIQUID,2351.39,20220601
2022-06-01,NIFTY100,19410.05,20220601
2022-06-01,NIFTY50,18955.11,20220601
2022-06-01,NIFTY500,15353.4,20220601
2022-06-01,NIFTY_MIDCAP150,9262.6,20220601
2022-06-02,BSE_SMALLCAP,24810.04,20220602
2022-06-02,CRISIL_GILT,1484.0,20220602
2022-06-02,CRISIL_LIQUID,2352.77,20220602
2022-06-02,NIFTY100,19556.26,20220602
2022-06-02,NIFTY50,18925.23,20220602
2022-06-02,NIFTY500,15357.4,20220602
2022-06-02,NIFTY_MIDCAP150,9345.89,20220602
2022-06-03,BSE_SMALLCAP,25442.88,20220603
2022-06-03,CRISIL_GILT,1487.77,20220603
2022-06-03,CRISIL_LIQUID,2353.29,20220603
2022-06-03,NIFTY100,19487.0,20220603
2022-06-03,NIFTY50,18902.99,20220603
2022-06-03,NIFTY500,15406.57,20220603
2022-06-03,NIFTY_MIDCAP150,9216.09,20220603
2022-06-06,BSE_SMALLCAP,25545.76,20220606
2022-06-06,CRISIL_GILT,1489.32,20220606
2022-06-06,CRISIL_LIQUID,2354.96,20220606
2022-06-06,NIFTY100,19444.01,20220606
2022-06-06,NIFTY50,19058.44,20220606
2022-06-06,NIFTY500,15478.93,20220606
2022-06-06,NIFTY_MIDCAP150,9135.72,20220606
2022-06-07,BSE_SMALLCAP,25516.3,20220607
2022-06-07,CRISIL_GILT,1487.77,20220607
2022-06-07,CRISIL_LIQUID,2354.28,20220607
2022-06-07,NIFTY100,19480.14,20220607
2022-06-07,NIFTY50,19226.83,20220607
2022-06-07,NIFTY500,15617.4,20220607
2022-06-07,NIFTY_MIDCAP150,9145.49,20220607
2022-06-08,BSE_SMALLCAP,25487.6,20220608
2022-06-08,CRISIL_GILT,1490.4,20220608
2022-06-08,CRISIL_LIQUID,2354.14,20220608
2022-06-08,NIFTY100,19717.53,20220608
2022-06-08,NIFTY50,19519.86,20220608
2022-06-08,NIFTY500,15396.18,20220608
2022-06-08,NIFTY_MIDCAP150,9203.88,20220608
2022-06-09,BSE_SMALLCAP,25636.4,20220609
2022-06-09,CRISIL_GILT,1495.84,20220609
2022-06-09,CRISIL_LIQUID,2354.79,20220609
2022-06-09,NIFTY100,19578.72,20220609
2022-06-09,NIFTY50,19389.21,20220609
2022-06-09,NIFTY500,15536.5,20220609
2022-06-09,NIFTY_MIDCAP150,9363.82,20220609
2022-06-10,BSE_SMALLCAP,25929.65,20220610
2022-06-10,CRISIL_GILT,1496.93,20220610
2022-06-10,CRISIL_LIQUID,2355.48,20220610
2022-06-10,NIFTY100,19663.7,20220610
2022-06-10,NIFTY50,19336.46,20220610
2022-06-10,NIFTY500,15657.16,20220610
2022-06-10,NIFTY_MIDCAP150,9443.04,20220610
2022-06-13,BSE_SMALLCAP,26334.67,20220613
2022-06-13,CRISIL_GILT,1491.92,20220613
2022-06-13,CRISIL_LIQUID,2356.42,20220613
2022-06-13,NIFTY100,19608.79,20220613
2022-06-13,NIFTY50,19376.58,20220613
2022-06-13,NIFTY500,15783.13,20220613
2022-06-13,NIFTY_MIDCAP150,9463.63,20220613
2022-06-14,BSE_SMALLCAP,25589.12,20220614
2022-06-14,CRISIL_GILT,1498.27,20220614
2022-06-14,CRISIL_LIQUID,2357.19,20220614
2022-06-14,NIFTY100,19818.79,20220614
2022-06-14,NIFTY50,19637.19,20220614
2022-06-14,NIFTY500,15760.34,20220614
2022-06-14,NIFTY_MIDCAP150,9464.46,20220614
2022-06-15,BSE_SMALLCAP,25988.2,20220615
2022-06-15,CRISIL_GILT,1505.01,20220615
2022-06-15,CRISIL_LIQUID,2358.73,20220615
2022-06-15,NIFTY100,19952.95,20220615
2022-06-15,NIFTY50,19535.11,20220615
2022-06-15,NIFTY500,15803.94,20220615
2022-06-15,NIFTY_MIDCAP150,9455.05,20220615
2022-06-16,BSE_SMALLCAP,25577.7,20220616
2022-06-16,CRISIL_GILT,1510.15,20220616
2022-06-16,CRISIL_LIQUID,2358.25,20220616
2022-06-16,NIFTY100,19949.96,20220616
2022-06-16,NIFTY50,19696.35,20220616
2022-06-16,NIFTY500,15880.96,20220616
2022-06-16,NIFTY_MIDCAP150,9334.81,20220616
2022-06-17,BSE_SMALLCAP,25249.59,20220617
2022-06-17,CRISIL_GILT,1512.99,20220617
2022-06-17,CRISIL_LIQUID,2357.44,20220617
2022-06-17,NIFTY100,20057.29,20220617
2022-06-17,NIFTY50,19607.58,20220617
2022-06-17,NIFTY500,15863.33,20220617
2022-06-17,NIFTY_MIDCAP150,9380.43,20220617
2022-06-20,BSE_SMALLCAP,25194.17,20220620
2022-06-20,CRISIL_GILT,1515.36,20220620
2022-06-20,CRISIL_LIQUID,2357.02,20220620
2022-06-20,NIFTY100,19972.35,20220620
2022-06-20,NIFTY50,19773.96,20220620
2022-06-20,NIFTY500,16005.25,20220620
2022-06-20,NIFTY_MIDCAP150,9337.91,20220620
2022-06-21,BSE_SMALLCAP,25387.94,20220621
2022-06-21,CRISIL_GILT,1516.33,20220621
2022-06-21,CRISIL_LIQUID,2356.67,20220621
2022-06-21,NIFTY100,19878.43,20220621
2022-06-21,NIFTY50,19798.47,20220621
2022-06-21,NIFTY500,15847.51,20220621
2022-06-21,NIFTY_MIDCAP150,9357.74,20220621
2022-06-22,BSE_SMALLCAP,24947.61,20220622
2022-06-22,CRISIL_GILT,1517.14,20220622
2022-06-22,CRISIL_LIQUID,2357.31,20220622
2022-06-22,NIFTY100,20303.14,20220622
2022-06-22,NIFTY50,19639.48,20220622
2022-06-22,NIFTY500,15956.65,20220622
2022-06-22,NIFTY_MIDCAP150,9262.84,20220622
2022-06-23,BSE_SMALLCAP,24760.5,20220623
2022-06-23,CRISIL_GILT,1513.13,20220623
2022-06-23,CRISIL_LIQUID,2357.82,20220623
2022-06-23,NIFTY100,20250.89,20220623
2022-06-23,NIFTY50,19629.85,20220623
2022-06-23,NIFTY500,16034.68,20220623
2022-06-23,NIFTY_MIDCAP150,9256.79,20220623
2022-06-24,BSE_SMALLCAP,24876.75,20220624
2022-06-24,CRISIL_GILT,1509.22,20220624
2022-06-24,CRISIL_LIQUID,2358.68,20220624
2022-06-24,NIFTY100,20290.1,20220624
2022-06-24,NIFTY50,19738.19,20220624
2022-06-24,NIFTY500,16259.39,20220624
2022-06-24,NIFTY_MIDCAP150,9163.59,20220624
2022-06-27,BSE_SMALLCAP,25061.61,20220627
2022-06-27,CRISIL_GILT,1506.31,20220627
2022-06-27,CRISIL_LIQUID,2359.57,20220627
2022-06-27,NIFTY100,20234.6,20220627
2022-06-27,NIFTY50,19287.24,20220627
2022-06-27,NIFTY500,16548.29,20220627
2022-06-27,NIFTY_MIDCAP150,9222.81,20220627
2022-06-28,BSE_SMALLCAP,25239.52,20220628
2022-06-28,CRISIL_GILT,1499.13,20220628
2022-06-28,CRISIL_LIQUID,2360.39,20220628
2022-06-28,NIFTY100,20032.29,20220628
2022-06-28,NIFTY50,19440.76,20220628
2022-06-28,NIFTY500,16528.86,20220628
2022-06-28,NIFTY_MIDCAP150,9199.52,20220628
2022-06-29,BSE_SMALLCAP,25589.17,20220629
2022-06-29,CRISIL_GILT,1494.85,20220629
2022-06-29,CRISIL_LIQUID,2359.88,20220629
2022-06-29,NIFTY100,19875.01,20220629
2022-06-29,NIFTY50,19217.98,20220629
2022-06-29,NIFTY500,16763.24,20220629
2022-06-29,NIFTY_MIDCAP150,9221.5,20220629
2022-06-30,BSE_SMALLCAP,26016.57,20220630
2022-06-30,CRISIL_GILT,1495.26,20220630
2022-06-30,CRISIL_LIQUID,2360.34,20220630
2022-06-30,NIFTY100,19939.67,20220630
2022-06-30,NIFTY50,19192.78,20220630
2022-06-30,NIFTY500,16816.83,20220630
2022-06-30,NIFTY_MIDCAP150,9179.32,20220630
2022-07-01,BSE_SMALLCAP,26073.95,20220701
2022-07-01,CRISIL_GILT,1487.29,20220701
2022-07-01,CRISIL_LIQUID,2360.59,20220701
2022-07-01,NIFTY100,19719.91,20220701
2022-07-01,NIFTY50,19184.78,20220701
2022-07-01,NIFTY500,16874.78,20220701
2022-07-01,NIFTY_MIDCAP150,9254.75,20220701
2022-07-04,BSE_SMALLCAP,26067.77,20220704
2022-07-04,CRISIL_GILT,1484.15,20220704
2022-07-04,CRISIL_LIQUID,2362.13,20220704
2022-07-04,NIFTY100,19614.71,20220704
2022-07-04,NIFTY50,18769.89,20220704
2022-07-04,NIFTY500,16942.46,20220704
2022-07-04,NIFTY_MIDCAP150,9295.78,20220704
2022-07-05,BSE_SMALLCAP,25801.08,20220705
2022-07-05,CRISIL_GILT,1483.71,20220705
2022-07-05,CRISIL_LIQUID,2363.02,20220705
2022-07-05,NIFTY100,19729.15,20220705
2022-07-05,NIFTY50,18684.56,20220705
2022-07-05,NIFTY500,16752.29,20220705
2022-07-05,NIFTY_MIDCAP150,9211.53,20220705
2022-07-06,BSE_SMALLCAP,25613.36,20220706
2022-07-06,CRISIL_GILT,1481.27,20220706
2022-07-06,CRISIL_LIQUID,2365.04,20220706
2022-07-06,NIFTY100,19775.18,20220706
2022-07-06,NIFTY50,18757.53,20220706
2022-07-06,NIFTY500,16929.59,20220706
2022-07-06,NIFTY_MIDCAP150,9119.79,20220706
2022-07-07,BSE_SMALLCAP,25152.21,20220707
2022-07-07,CRISIL_GILT,1480.44,20220707
2022-07-07,CRISIL_LIQUID,2364.93,20220707
2022-07-07,NIFTY100,19717.89,20220707
2022-07-07,NIFTY50,19054.96,20220707
2022-07-07,NIFTY500,16732.28,20220707
2022-07-07,NIFTY_MIDCAP150,9213.66,20220707
2022-07-08,BSE_SMALLCAP,25659.38,20220708
2022-07-08,CRISIL_GILT,1481.93,20220708
2022-07-08,CRISIL_LIQUID,2365.34,20220708
2022-07-08,NIFTY100,19655.8,20220708
2022-07-08,NIFTY50,19192.88,20220708
2022-07-08,NIFTY500,16815.54,20220708
2022-07-08,NIFTY_MIDCAP150,8980.6,20220708
2022-07-11,BSE_SMALLCAP,25653.42,20220711
2022-07-11,CRISIL_GILT,1485.95,20220711
2022-07-11,CRISIL_LIQUID,2366.66,20220711
2022-07-11,NIFTY100,19500.02,20220711
2022-07-11,NIFTY50,19344.92,20220711
2022-07-11,NIFTY500,16456.51,20220711
2022-07-11,NIFTY_MIDCAP150,9125.44,20220711
2022-07-12,BSE_SMALLCAP,25937.88,20220712
2022-07-12,CRISIL_GILT,1483.61,20220712
2022-07-12,CRISIL_LIQUID,2366.92,20220712
2022-07-12,NIFTY100,19868.74,20220712
2022-07-12,NIFTY50,19015.04,20220712
2022-07-12,NIFTY500,16433.52,20220712
2022-07-12,NIFTY_MIDCAP150,9053.99,20220712
2022-07-13,BSE_SMALLCAP,26937.51,20220713
2022-07-13,CRISIL_GILT,1482.9,20220713
2022-07-13,CRISIL_LIQUID,2367.84,20220713
2022-07-13,NIFTY100,19718.85,20220713
2022-07-13,NIFTY50,18977.21,20220713
2022-07-13,NIFTY500,16440.49,20220713
2022-07-13,NIFTY_MIDCAP150,9124.04,20220713
2022-07-14,BSE_SMALLCAP,27801.44,20220714
2022-07-14,CRISIL_GILT,1475.08,20220714
2022-07-14,CRISIL_LIQUID,2368.02,20220714
2022-07-14,NIFTY100,19892.19,20220714
2022-07-14,NIFTY50,19271.29,20220714
2022-07-14,NIFTY500,16541.97,20220714
2022-07-14,NIFTY_MIDCAP150,9166.32,20220714
2022-07-15,BSE_SMALLCAP,28252.12,20220715
2022-07-15,CRISIL_GILT,1477.71,20220715
2022-07-15,CRISIL_LIQUID,2369.53,20220715
2022-07-15,NIFTY100,19544.68,20220715
2022-07-15,NIFTY50,19438.74,20220715
2022-07-15,NIFTY500,16763.63,20220715
2022-07-15,NIFTY_MIDCAP150,9132.0,20220715
2022-07-18,BSE_SMALLCAP,28125.03,20220718
2022-07-18,CRISIL_GILT,1474.92,20220718
2022-07-18,CRISIL_LIQUID,2369.11,20220718
2022-07-18,NIFTY100,19694.66,20220718
2022-07-18,NIFTY50,19366.57,20220718
2022-07-18,NIFTY500,16761.12,20220718
2022-07-18,NIFTY_MIDCAP150,9166.8,20220718
2022-07-19,BSE_SMALLCAP,28459.31,20220719
2022-07-19,CRISIL_GILT,1476.62,20220719
2022-07-19,CRISIL_LIQUID,2371.18,20220719
2022-07-19,NIFTY100,19862.37,20220719
2022-07-19,NIFTY50,19393.94,20220719
2022-07-19,NIFTY500,16586.45,20220719
2022-07-19,NIFTY_MIDCAP150,9176.51,20220719
2022-07-20,BSE_SMALLCAP,28477.62,20220720
2022-07-20,CRISIL_GILT,1475.87,20220720
2022-07-20,CRISIL_LIQUID,2372.39,20220720
2022-07-20,NIFTY100,19720.69,20220720
2022-07-20,NIFTY50,19559.49,20220720
2022-07-20,NIFTY500,16529.57,20220720
2022-07-20,NIFTY_MIDCAP150,9259.94,20220720
2022-07-21,BSE_SMALLCAP,28129.1,20220721
2022-07-21,CRISIL_GILT,1484.62,20220721
2022-07-21,CRISIL_LIQUID,2373.4,20220721
2022-07-21,NIFTY100,19630.58,20220721
2022-07-21,NIFTY50,19722.34,20220721
2022-07-21,NIFTY500,16572.6,20220721
2022-07-21,NIFTY_MIDCAP150,9182.66,20220721
2022-07-22,BSE_SMALLCAP,27795.62,20220722
2022-07-22,CRISIL_GILT,1491.91,20220722
2022-07-22,CRISIL_LIQUID,2374.34,20220722
2022-07-22,NIFTY100,19812.46,20220722
2022-07-22,NIFTY50,19711.32,20220722
2022-07-22,NIFTY500,16603.78,20220722
2022-07-22,NIFTY_MIDCAP150,9255.87,20220722
2022-07-25,BSE_SMALLCAP,28145.88,20220725
2022-07-25,CRISIL_GILT,1494.7,20220725
2022-07-25,CRISIL_LIQUID,2374.45,20220725
2022-07-25,NIFTY100,19637.43,20220725
2022-07-25,NIFTY50,19681.21,20220725
2022-07-25,NIFTY500,16359.5,20220725
2022-07-25,NIFTY_MIDCAP150,9058.19,20220725
2022-07-26,BSE_SMALLCAP,28454.87,20220726
2022-07-26,CRISIL_GILT,1496.73,20220726
2022-07-26,CRISIL_LIQUID,2375.62,20220726
2022-07-26,NIFTY100,19717.19,20220726
2022-07-26,NIFTY50,19761.96,20220726
2022-07-26,NIFTY500,16294.14,20220726
2022-07-26,NIFTY_MIDCAP150,9121.97,20220726
2022-07-27,BSE_SMALLCAP,28960.9,20220727
2022-07-27,CRISIL_GILT,1498.12,20220727
2022-07-27,CRISIL_LIQUID,2375.88,20220727
2022-07-27,NIFTY100,19617.51,20220727
2022-07-27,NIFTY50,19929.86,20220727
2022-07-27,NIFTY500,16226.06,20220727
2022-07-27,NIFTY_MIDCAP150,9125.24,20220727
2022-07-28,BSE_SMALLCAP,28887.07,20220728
2022-07-28,CRISIL_GILT,1496.81,20220728
2022-07-28,CRISIL_LIQUID,2374.94,20220728
2022-07-28,NIFTY100,19772.14,20220728
2022-07-28,NIFTY50,19875.39,20220728
2022-07-28,NIFTY500,16204.74,20220728
2022-07-28,NIFTY_MIDCAP150,9177.54,20220728
2022-07-29,BSE_SMALLCAP,28731.38,20220729
2022-07-29,CRISIL_GILT,1494.33,20220729
2022-07-29,CRISIL_LIQUID,2375.65,20220729
2022-07-29,NIFTY100,20085.58,20220729
2022-07-29,NIFTY50,19585.87,20220729
2022-07-29,NIFTY500,16299.17,20220729
2022-07-29,NIFTY_MIDCAP150,9243.75,20220729
2022-08-01,BSE_SMALLCAP,28321.15,20220801
2022-08-01,CRISIL_GILT,1491.22,20220801
2022-08-01,CRISIL_LIQUID,2375.74,20220801
2022-08-01,NIFTY100,19930.27,20220801
2022-08-01,NIFTY50,19582.35,20220801
2022-08-01,NIFTY500,16194.52,20220801
2022-08-01,NIFTY_MIDCAP150,9400.94,20220801
2022-08-02,BSE_SMALLCAP,27697.83,20220802
2022-08-02,CRISIL_GILT,1489.27,20220802
2022-08-02,CRISIL_LIQUID,2376.49,20220802
2022-08-02,NIFTY100,20036.16,20220802
2022-08-02,NIFTY50,19390.08,20220802
2022-08-02,NIFTY500,16356.03,20220802
2022-08-02,NIFTY_MIDCAP150,9417.04,20220802
2022-08-03,BSE_SMALLCAP,27393.99,20220803
2022-08-03,CRISIL_GILT,1491.27,20220803
2022-08-03,CRISIL_LIQUID,2377.12,20220803
2022-08-03,NIFTY100,20206.94,20220803
2022-08-03,NIFTY50,19708.9,20220803
2022-08-03,NIFTY500,16471.43,20220803
2022-08-03,NIFTY_MIDCAP150,9327.66,20220803
2022-08-04,BSE_SMALLCAP,27166.93,20220804
2022-08-04,CRISIL_GILT,1490.8,20220804
2022-08-04,CRISIL_LIQUID,2376.7,20220804
2022-08-04,NIFTY100,19889.07,20220804
2022-08-04,NIFTY50,19564.96,20220804
2022-08-04,NIFTY500,16178.71,20220804
2022-08-04,NIFTY_MIDCAP150,9524.35,20220804
2022-08-05,BSE_SMALLCAP,26761.23,20220805
2022-08-05,CRISIL_GILT,1483.56,20220805
